content,content_stem,target
Amazon Tap is exactly what I expected it would be. The sound quality is good with the Alexa features. I love that you can charge it on the base or with micro USB cord. I would recommend it to anyone that is interested in Amazon Echo and would like the portability.,tap exactli expect would sound qualiti good alexa featur love charg base micro usb cord would recommend anyon interest echo would like portabl,0
Great posole - and the kids love their bean and cheese burritos. That's all we have eaten no need to venture further on the menu. Great hangover food. The staff is always very friendly!,great posol kid love bean chees burrito eaten need ventur menu great hangov food staff alway friendli,0
Great shopping app offering items at good price. However coins too difficult to earn.,great shop offer good price howev coin difficult earn,0
"According to the reviews I have read for this spot, I must have ordered from them on an off day. Today for delivery, I ordered a cup of soup (something tomato based with potatoes and beef in it), 1/2 Vermonter sandwich, lemonade and a cookie. 

The soup was ok (bland, but ok), the sandwich was...well, kind of sad looking. A big dark green piece of wilted lettuce, barely any of the 'cranberry mayo' or whatever was supposed to be the mayo on there, the turkey and ham tasted great...there just wasn't very much of it, and they completely forgot my request for a side of mayo, mustard and a knife/fork on a triangle cut piece of wheat bread. I wasn't able to choose my chips, so ended up with some plain ones and my cookie was undercooked by about 10 minutes. The outer circle was baked, but the rest was cookie moosh. (Which is fine when you are in a cookie dough mood, but alas...I was not.) The lemonade was FANTASTIC though. I don't believe I'll be trying this one again unless I'm in a pinch, but I'm happy I tried them today instead of just jumping into a catering order with them. This may be the only time I have been mislead by previous Yelps. *sigh*",accord review spot must order day today deliveri order cup soup someth tomato base potato beef vermont sandwich lemonad cooki soup ok bland ok sandwich well kind sad look big dark green piec wilt lettuc bare cranberri mayo whatev suppos mayo turkey ham tast great much complet forgot request side mayo mustard knife fork triangl cut piec wheat bread abl choos chip end plain one cooki undercook minut outer circl bake rest cooki moosh fine cooki dough mood ala lemonad fantast though believ tri unless pinch happi tri today instead jump cater order may mislead previou yelp sigh,0
"Ordered washing machine n paid in full n also download payment receipt as requested, system prompted payment under verification. after hours later, email received saying payment not done ""pending"". called number provided says, busy and having high call volumes.. went to see app for pending and check my orders..there isn't any.. now where is my order confirmation or how will I be notified.. this my first shopping experience with Shopee",order wash machin n paid full n also download payment receipt request system prompt payment verif hour later email receiv say payment done pend call number provid say busi high call volum went see pend check order order confirm notifi first shop experi,0
the connection is very bad and the location of some sites often changed. no notification when my purchase was cancelled.,connect locat site often chang notif purchas cancel,1
"This dog park gets one star.Why?Because the last time I went,some piece of shit broke into just about every car in the parking lot to steal whatever they could.So much broken glass from side windows everywhere.
It used to be okay before this incident,but a busy parking lot in borad daylight and some vulture lies in wait?
Yeah,I'm done here.",dog park get star last went piec shit broke everi car park lot steal whatev could much broken glass side window everywher use okay incid busi park lot borad daylight vultur lie wait yeah done,1
Experience is soso provided everything went well or product came with good condition. I am always concern about complicated refund issue when shopping on shopee. I had good after sales experience with competitor platform but not on shopee. That is why I dont buy too many or too expensive products on shopee. Refund may be too complicated and a hassel. I remember i 2 years ago i was asked to deal with seller where shopee does not facilitate the process. Thus i was apprehensive.,experi soso provid everyth went well product came good condit alway concern complic refund issu shop good sale experi competitor platform dont buy mani expens product refund may complic hassel rememb year ago ask deal facilit process thu apprehens,0
"I've always wanted to go to Rokerij and when my date suggested it last night - I was all for it!  I was NOT disappointed.  

We spent our evening downstairs in what I can only describe as ""speak-easy"" atmosphere reminiscent of my days spent in the DC area.  I loved it.  Decor was spot on with stone walls, a fire place with comfy leather chairs strategically placed in front.  A big bar took up most of the room with some comfy look booths placed around the outskirts of the room. Lots of great details in decorations and design.  Our bartender was friendly and efficient. His suggestions on wine (1/2 price bottle!) and the manhattan we had were spot on.  He checked in with us and was attentive, but not overly so, letting us enjoy each other's company.  

We tried 3 of the small plates:  the roasted pepper bruschetta, tenderloin skewers and the bacon wrapped shrimp.  Honestly, I was expecting to be hungry afterwards and was ready to order something else in addition to that, but we held off until we received our food and I'm glad we did. The portions were pretty large and food rich.  Everything tasted great...the bacon and tenderloin were served on long plates that had 3 different sauces...a creamy queso (I think), a spicy red sauce and a green tomatillo-like sauce.  The red and green were really good - the white was a bit bland....but I'm also not a fan of cream sauces, so don't take my word for it.  The bruschetta was more of an italian style bruschetta (bread, peppers layered on top with melted cheese).  Tasted good, but my only complaint would be that it got a little mushy because there was so much topping on it. My date enjoyed it.

Overall, a great experience. I can't wait to go back - especially when looking for a laid back, cool atmosphere. And I definitely want to try more of the food!",alway want go rokerij date suggest last night disappoint spent even downstair describ speak easi atmospher reminisc day spent dc area love decor spot stone wall fire place comfi leather chair strateg place front big bar took room comfi look booth place around outskirt room lot great detail decor design bartend friendli effici suggest wine price bottl manhattan spot check us attent overli let us enjoy compani tri small plate roast pepper bruschetta tenderloin skewer bacon wrap shrimp honestli expect hungri afterward readi order someth els addit held receiv food glad portion pretti larg food rich everyth tast great bacon tenderloin serv long plate differ sauc creami queso think spici red sauc green tomatillo like sauc red green realli good white bit bland also fan cream sauc take word bruschetta italian style bruschetta bread pepper layer top melt chees tast good complaint would got littl mushi much top date enjoy overal great experi wait go back especi look laid back cool atmospher definit want tri food,0
I love this place!! Great food and service..portions are Hugh..,love place great food servic portion hugh,0
"App is easy to navigate and use. However interface is very messy and cluttered, making it easy to get lost amid the overbearing features. Searching for items is easy and the like feature is helpful to track items of interest. Thank you for making shopping easy amid this troubling times.",easi navig howev interfac messi clutter make easi get lost amid overbear featur search easi like featur help track interest thank make shop easi amid troubl time,0
The app keeps crashing very often these days. And there is issue with the auto cancel and refund after seller fail to send out order. Member points are not credited too,keep crash often day issu auto cancel refund fail send order member point credit,1
"Priceline had this resort as 4 star but it looks and  feels like 3.
The employees are nice, though. WiFi 13$/24hrs.
Grounds are nice.",pricelin resort star look feel like employe nice though wifi hr ground nice,0
"I have been a long time customer at this car wash with this location. I have been going there since it Changed from Weiss Guys to Diamond Car wash and now its known as Francis and Sons. It seems the service has declined for each change of ownership.
 
Today was the tip of the iceberg and I will not be going there again. The past 2 visits have proven to me that their customer service has rapidly declined.
 
I understand that every business needs to ""Upsell"", but it becomes an annoyance when they keep bugging me 5,6,7,8 times after I have said no. Don't even get me started on their glass repair salesmen....

I always get the Premium auto wash, a few weeks ago I went and when I got home I noticed they had not cleaned my dash or center console (which is included in premium). I also noticed they had not wiped down my tires after applying Armor All and it all splattered up to the sides of my vehicle after driving away, I wrote these off as a simple mistake and that it probably would not happen again.
 
Today's experience was worse. I took my truck in for a wash and I told the guy I did not have time for a hand wax (upsell) I was then pressured into buying it in advance so I could come back another day and get it waxed. No was not an answer to this guy, I had to actually walk away to leave this Pressured UPSELL.
 
Again, I purchased the premium wash. They called for the vehicle and I noticed that there were little black spots (mud?) all over the side of the truck. I told the guy about this and he said ""its ready."" I explained that it wasnt and started using my finger to poke at what was probably 20-30 little black spots all over the side, he gave me a disgusted look and told me he had to go get a clean rag. I asked for a manager.
 
The manager came and had the guy wipe the spots off, but did not seem to care at all and walked away before the guy wiped down half of the spots. I had already given a tip to the first guy and this guy stood there expecting a tip, I am generous with tips, but will not tip more because I had to ask them to fix their mistake.
 
Upon entry of my vehicle I noticed there was still some dirt on the floor and my center console armrest was not cleaned. I only took the truck in due to my dog leaving paw prints on the center armrest and hair all over the place...
 
I got an oil change at Danny's Car Wash at Tempe Marketplace a few weeks ago, and was so Impressed by their service and car wash service that I will make the 20 minute trip to go up there for my car wash from now on.",long custom car wash locat go sinc chang weiss guy diamond car wash known franci son seem servic declin chang ownership today tip iceberg go past visit proven custom servic rapidli declin understand everi busi need upsel becom annoy keep bug time said even get start glass repair salesmen alway get premium auto wash week ago went got home notic clean dash center consol includ premium also notic wipe tire appli armor splatter side vehicl drive away wrote simpl mistak probabl would happen today experi wors took truck wash told guy hand wax upsel pressur buy advanc could come back anoth day get wax answer guy actual walk away leav pressur upsel purchas premium wash call vehicl notic littl black spot mud side truck told guy said readi explain wasnt start use finger poke probabl littl black spot side gave disgust look told go get clean rag ask manag manag came guy wipe spot seem care walk away guy wipe half spot alreadi given tip first guy guy stood expect tip gener tip tip ask fix mistak upon entri vehicl notic still dirt floor center consol armrest clean took truck due dog leav paw print center armrest hair place got oil chang danni car wash temp marketplac week ago impress servic car wash servic make minut trip go car wash,1
Excellent cheap Mexican food that tastes as good as any Mexican restaurant.,excel cheap mexican food tast good mexican restaur,0
"The hole in the rock was pretty interesting, but only for about 5 minutes. It's not a hike at all, more of a walk on unpaved ground. Once you're up there, the view is pretty cool, but the crowds of people and rowdy kids and dogs detract from the magnificence and romance. I'd think it's a great place to take kids, though, because of how easy it is. Good thing it's located in Papago Park so you can go and see the zoo or the gardens or Hunt's Tomb while you're there. If you go just to see the hole, it's kind of a waste of time.",hole rock pretti interest minut hike walk unpav ground view pretti cool crowd peopl rowdi kid dog detract magnific romanc think great place take kid though easi good locat papago park go see zoo garden hunt tomb go see hole kind wast,0
"I mostly buy mountian house and other camping foods from REI, they have a huge selection to choose from, including biscuits and gravy. don't expect 5 star restraunt food, but on those long days at a Military range Mountain house beats the pants off MRE's not to mention you could eat 3 mountain house meals and be about where a MRE is. I've been drooling over several other items at the store, I'd like to go backpacking sometime and they have tons of little things that could make things a little more tolerable for either Military operations, or camping/ backpacking.",mostli buy mountian hous camp food rei huge select choos includ biscuit gravi expect star restraunt food long day militari rang mountain hous beat pant mre mention could eat mountain hous meal mre drool sever store like go backpack sometim ton littl thing could make thing littl toler either militari oper camp backpack,0
Mobile app is not as stable as desktop version. Sometimes it freezes and shut off by itself. Sometimes it doesn't allow you to rate properly. Whatever you type disappeared. Is frustrating to comment.,mobil stabl desktop version sometim freez shut sometim allow rate properli whatev type disappear frustrat comment,1
"Wow, what a blast from the past!  I hadn't eaten at a Sizzler since it was popular in '80s, so when we saw that they opened up again where Taco Tote used to be, we had to go and check it out!

When we walked in, it was like reliving my childhood, when we went to Sizzler as a special dinner, to gorge on the salad buffet and the unlimited fried shrimp.  Seeing that the salad bar itself was $8.99, and that for only a dollar more I could get a half dozen of fried shrimp, I figured I might as well!  The shrimp comes with your choice of side: either some incarnation of potato (fries, baked, etc.) or veggie (Such as steamed broccoli).  The shrimp looked just how they did in the '80s, pounded then battered and fried.  They were decent, nothing too special, but not bad.

The salad bar has various salad greens, toppings, and dressings to choose from.  There's also an area with cold shrimp and halved avocados.  I was excited to see that they had such high quality items, but unfortunately the execution was something left to be desired.  The shrimp was deheaded, but whole, so if you wanted de-veined shrimp you had to de-vein them on your own.  The shrimp was also overcooked, and a bit tough as a result.  The avocado was a nice touch, but unfortunately many of them were slightly under ripe, so they tasted a little sponge-like rather than creamy.

The hot foods section along the corner area of the buffet has items such as buffalo wings, meatballs in marinara sauce, and a taco bar.  There are also desserts here, like brownies, bread pudding, and soft serve ice cream with various toppings to choose from.  The taco bar was probably the best part of the hot bar.  There are various outer shells to choose from (Tostada, hard taco shell, soft tortilla, taco salad bowls), 2 meats (Ground beef and carnitas), and veggies (Such as pico de gallo, jalapenos, guacamole, cheese, lettuce).  There's also gooey nacho cheese and refried beans at the counter.  The carnitas was probably the best out of all the taco toppings.  It was slow cooked, and had a rich, deep smoky flavor.  

Service was good, drinks were refilled and dirty plates were removed as needed.  One thing to note is that you cannot add tip to your receipt since you pay for your meal first, and then sit down, so cash will help for tipping your waiter!",wow blast past eaten sizzler sinc popular saw open taco tote use go check walk like reliv childhood went sizzler special dinner gorg salad buffet unlimit fri shrimp see salad bar dollar could get half dozen fri shrimp figur might well shrimp come choic side either incarn potato fri bake etc veggi steam broccoli shrimp look pound batter fri decent noth special salad bar variou salad green top dress choos also area cold shrimp halv avocado excit see high qualiti unfortun execut someth left desir shrimp dehead whole want de vein shrimp de vein shrimp also overcook bit tough result avocado nice touch unfortun mani slightli ripe tast littl spong like rather creami hot food section along corner area buffet buffalo wing meatbal marinara sauc taco bar also dessert like browni bread pud soft serv ice cream variou top choos taco bar probabl best part hot bar variou outer shell choos tostada hard taco shell soft tortilla taco salad bowl meat ground beef carnita veggi pico de gallo jalapeno guacamol chees lettuc also gooey nacho chees refri bean counter carnita probabl best taco top slow cook rich deep smoki flavor servic good drink refil dirti plate remov need note cannot add tip receipt sinc pay meal first sit cash help tip waiter,0
"Most of the sellers are honest, a few sell faulty stuff at very cheap and don't want to answer your questions 😑",honest sell faulti stuff cheap want answer question,0
"Shopee is one of the best online shopping platforms I could ever think of. I am enjoying shopping in Shopee! With affordable price, discount, daily vouchers, coin rewards etc, there's a lot you can do in here. Definitely worth shopping in here~ 👍",best onlin shop platform could ever think enjoy shop afford price discount daili voucher coin reward etc lot definit worth shop,0
"This place has the best wraps I've ever had.  The smoothie's are good as well, but I go here because of the wraps.",place best wrap ever smoothi good well go wrap,0
"Recently started using Shopee last month. Found quite a few good deals & discounted prices. Ordering process is smooth & app is easy to use. Overall, a satisfied customer! :)",recent start use last month found quit good deal discount price order process smooth easi overal satisfi custom,0
very bad support for damaged product...compared to other online apps...been using Lazada for years now even for high priced products and happy with the service...I found few products much cheaper but it negates how they support the buyer for bad products...just waiting for my refund and thinking of deleting my account...I would like say give positive feedback but none for now....I have few deliveries and its good,support damag product compar onlin app use lazada year even high price product happi servic found product much cheaper negat support buyer product wait refund think delet account would like say give posit feedback none deliveri good,0
"Join as a seller with Shopee. Almost every order, always problem with JNT pick up, either no show for up to 4 days or never send parcel to customers at all. End up, our image as seller is being marred because of their slacko service! Many orders being cancelled or refunded and our items which was supposed to be returned, not received at all! No selection to use our own courier or mail. Only their own appointed Courier. No changes made even after numerous complaints made! Such a disappointment!",join almost everi order alway problem jnt pick either show day never send parcel custom end imag mar slacko servic mani order cancel refund suppos return receiv select courier mail appoint courier chang made even numer complaint made disappoint,1
"The order cancellation take a decade,now even the cancellation need to be reviewed. Once the seller rejected the cancellation then the buyer can not appeal at all, will going mad especially for those seller never send out the item after a month.",order cancel take decad even cancel need review reject cancel buyer appeal go mad especi never send month,1
Bought it for a couple of my friends and it was a big hit with them! Very useful!,bought coupl friend big hit use,0
Easy to navigate and track deliveries. Sometimes products are counterfeits. Hate the new payment system of using Shopee Pay. Coupons can only be used if using Shopee pay.,easi navig track deliveri sometim product counterfeit hate new payment system use pay coupon use use pay,1
"Sadly its getting worse.Delivery by self-collection can take more than a month,& collection points are deliberately far away.Please allow us to filter by category when searching by image,since image recognition algorithm yields lots of irrelevant results in unrelated categories.Also requesting urgent return of Search Function under My Likes.Otherwise its very hard to find liked products for purchasing.Consider providing an avenue for suggestions & feedback on the app, separate from Help Center.",sadli get wors deliveri self collect take month collect point deliber far away pleas allow us filter categori search imag sinc imag recognit algorithm yield lot irrelev result unrel categori also request urgent return search function like otherwis hard find like product purchas consid provid avenu suggest feedback separ help center,0
Recently been having alot of lagging and payment problems with this app... Sometimes the screen will go super zoomed in that u only see 25% of the actual screen and u cant do anything about it. And whenever i tried to pay for my orders it always said payment failed.... Alr tried 4 times the same order and still the same result.. Its not my bank problem definitely i already checked....pls fix this asap,recent alot lag payment problem sometim screen go super zoom u see actual screen u cant anyth whenev tri pay order alway said payment fail alr tri time order still result bank problem definit alreadi check pl fix asap,0
"Easier since payment method is saved to have smooth purchase. If the seller is not legit or what, shoppee team does the screening to prevent all sort of scams and etc. I can rely i will get my refund back for any order cancelation and so on.",easier sinc payment method save smooth purchas legit team screen prevent sort scam etc reli get refund back order cancel,0
"Yes, the view is wonderful. Absolutely. 

Sadly, my table was near the entrance, limiting my ability to enjoy said view. Also, we are still in the summer months, so I was confused that there was a fire raging outside at night. 

The decor is wonderful, dark with different tones and moods. We arrived in the early evening, so I was surprised to see how dark the room would eventually become. I didn't find the table and its decor that exciting, but it will give it a pass. Not everything has to be practical art.

Our party consisted of five and we were certainly treated to a good sampling of what this place had to offer. Half of the party ordered off of the set price menu. This included a three course meal for something like fifty dollars. It may have even been less than that, but I'm not sure. This menu had an array of choices and wasn't limited to chicken or pork. 

I was impressed with the portions and the quality. The salads were crisp and the dressing wasn't overpowering, more of an accent, the way it should be. The meat was tender and flavorful; our table ordered the NY, Ribeye and Salmon. I do agree with others who said that the sides were a little small, but I do think they were worth the price. I know for sure the cream of corn was, as it was treated with green chili and a bit of spice. 

The desert was alright. Not a great deal of variety. The textures were spot on, but the temperatures seems a bit off. If a dish was intended to be served warm, it was slightly too cold, etc.

The service was bad. Probably the worst service I've had at any restaurant. Our server left items off of the tab, forcing her to return and run the debit card three separate times. I am okay with someone making a mistake, but it should not take two attempts to correct. Also, my wife and I ordered Mojitos. They were very average. No sugar, which I assumed was standard fare for Mojiots, and amount of mint was rather low. I understand that drinks are open to a bartender's whim, so I won't dwell on this fact.

Valet had a bit of trouble with our car and keys, which was annoying.

Overall, I enjoyed my experience, food and atmosphere alike. However, the service did bring me down a bit.",ye view wonder absolut sadli tabl near entranc limit abil enjoy said view also still summer month confus fire rage outsid night decor wonder dark differ tone mood arriv earli even surpris see dark room would eventu becom find tabl decor excit give pass everyth practic art parti consist five certainli treat good sampl place offer half parti order set price menu includ three cours meal someth like fifti dollar may even less sure menu array choic limit chicken pork impress portion qualiti salad crisp dress overpow accent way meat tender flavor tabl order ny ribey salmon agre other said side littl small think worth price know sure cream corn treat green chili bit spice desert alright great deal varieti textur spot temperatur seem bit dish intend serv warm slightli cold etc servic probabl worst servic restaur server left tab forc return run debit card three separ time okay someon make mistak take two attempt correct also wife order mojito averag sugar assum standard fare mojiot amount mint rather low understand drink open bartend whim dwell fact valet bit troubl car key annoy overal enjoy experi food atmospher alik howev servic bring bit,0
"I love shopee, bought so much useful stuff with it. 🙂👍",love bought much use stuff,0
"I bought this for myself as my first kindle! This is the best deal you can get on a kindle, especially with the 30 off if you're a prime member. This is the original kindle that is 80 that comes with a case, no ads, and a protection plan. The case is magnetic, not the greatest quality, but it will do perfect for me for a year or so. I connected easily to my library account and to my other books already downloaded on my kindle app. It automatically connected to my amazon prime account. I love it! This deal will not disappoint!",bought first kindl best deal get kindl especi prime member origin kindl come case ad protect plan case magnet greatest qualiti perfect year connect easili librari account book alreadi download kindl automat connect prime account love deal disappoint,0
Great shopping platform with very good deals and rewards programme. Easy to navigate. The customer service is also very good and responsive. Thumbs up!!!,great shop platform good deal reward programm easi navig custom servic also good respons thumb,0
"First off, I received my new Kindle this morning. I previously owned the Kindle Keyboard, but actually really didn't like the keyboard or the way the buttons were pressed together. I'm not a fan of touch screens so I bought this one.There are a few things to know about this particular Kindle that can help you decide if it's right for you...Here is a list of things to know about this Kindle.1. You'll be using an onscreen keyboard with the 5-Way Controller. This is not a problem for setting up WiFi and a little writing but if you are an avid note-taker or do a lot of writing with your Kindle, you might want to opt for the Kindle Keyboard.2. NO AUDIO - If you are planning on listening to audiobooks, Mp3s, or Text to Speech on your Kindle, this is not the device for you. There is not even a headphone jack, so there is absolutely no audio support.3. 2GB! This device has 2GB of storage, which is half of all the others... if you seriously need to keep over 1,400 books or so on your Kindle, you should opt for one of the others, all of which have 4GB. I only keep a hundred or so books on mine and the rest are up in the Amazon Cloud waiting for convenient download.4. There's no 3G version but the WiFi works just fine.5. There is a shorter battery life. Amazon reports the battery life is only one month of reading, compared with the others that clock in at two months. If you are going to be away from electricity for over a month, first of all RESPECT!, second of all, you may want a Kindle that has the 2 month battery life.6. It's lighter than all the other versions. It weighs in at just under 6oz (170g). The closest competition is the Kindle Touch which is about 7.5oz.7. It has 5 buttons on the face at the bottom.Read more",first receiv new kindl morn previous own kindl keyboard actual realli like keyboard way button press togeth fan touch screen bought thing know particular kindl help decid right list thing know kindl use onscreen keyboard way control problem set wifi littl write avid note taker lot write kindl might want opt kindl keyboard audio plan listen audiobook mp text speech kindl even headphon jack absolut audio support gb gb storag half other serious need keep book kindl opt other gb keep hundr book mine rest cloud wait conveni download g version wifi work fine shorter batteri life report batteri life month read compar other clock two month go away electr month first respect second may want kindl month batteri life lighter version weigh oz g closest competit kindl touch oz button face bottom,0
"I have been here many times, pretty much can't go wrong here. prices are good service is prompt and friendly.",mani time pretti much go wrong price good servic prompt friendli,0
"So far, this is doing what I wanted it to. I purchased it for having Alex hear me from my bedroom and my dining room. At times when I am playing music louder or just wanting her to do a command, I have to repeat myself louder. I usually keep the remote in the bedroom to give her commands but I will move it when I have company and am sitting down to eat or with guests in living room. I can practically whisper the command using the remote whereas without it, I have to shout the command out to the other room. Also, did not find opening the back to insert batteries that difficult. Did take a few tries to pair it. I ended up replacing the batteries that were sent with Duracell",far want purchas alex hear bedroom dine room time play music louder want command repeat louder usual keep bedroom give command move compani sit eat guest live room practic whisper command use wherea without shout command room also find open back insert batteri difficult take tri pair end replac batteri sent duracel,1
SWEETEST PHONE!!!,sweetest phone,0
"White tank is still an excellent place to hike. I hadn't been here in about 8 years. I was really shocked to see all the new construction near the entrance. A shame really. 

The flowers were in bloom, so that was a bonus for sure.",white tank still excel place hike year realli shock see new construct near entranc shame realli flower bloom bonu sure,0
"Let the attack of the Blue Hairs begin!  You simply cannot eat here without being shoulder checked by retiree's from Sun City West & Sun City Grand.  They must get to the scrambled eggs before you do, because YOU may take all of them.  

The food - yeah, it's basically OK for a buffet.  The selection is pretty good, the food is hot, and some of it is even tasty.  

The tables are jammed in to make more room for the elderly and to maximize profits.  And it is your typical buffet decor.  

Did I mention that the old farts are like professional hockey players when they get near a buffet?  It is like in a room full of food suddenly becoming afraid that you won't get what you want to eat.  It is ABSURD!

Go if you must, but bring some attitude and some shoulder pads.  Watch out for old farts.  Wear an Obama shirt, that should really get em pissed at ya.",let attack blue hair begin simpli cannot eat without shoulder check retire sun citi west sun citi grand must get scrambl egg may take food yeah basic ok buffet select pretti good food hot even tasti tabl jam make room elderli maxim profit typic buffet decor mention old fart like profession hockey player get near buffet like room full food suddenli becom afraid get want eat absurd go must bring attitud shoulder pad watch old fart wear obama shirt realli get em piss ya,0
"Tweet tweet.  I decided to follow Market Bistro on Twitter just recently and am sure glad I did.  This company really knows how to treat their 'followers'. 

I have been a fan of Market Bistro for 2 years now, they have such a comfortable setting at both locations and the food is impeccable not to mention reasonably priced.

I have always opted for the Market pizza, a dish that includes artichokes, large sundried tomatoes and a flat parmesean encrusted dough.  There hasn't been one time that I've visited Market and felt disappointed in portion size or my order.  I have such an appreciation for an establishment that takes pride in their food's ingredients, atmosphere and customer service methods.

As for salads,  If you can take the 'heat' I would absolutely recommend the Arizona Salad.  The chipotle dressing, black beans, rice and tortilla crisps are a terrific blend of taste for your palette.  You will feel right at home here in the southwest with each and every bite.

If you haven't already started your car or phoned in your order at Market, I'm 100% sure you are crazy.

#BRAVO  (hashtagging seems appropriate here).",tweet tweet decid follow market bistro twitter recent sure glad compani realli know treat follow fan market bistro year comfort set locat food impecc mention reason price alway opt market pizza dish includ artichok larg sundri tomato flat parmesean encrust dough visit market felt disappoint portion size order appreci establish take pride food ingredi atmospher custom servic method salad take heat would absolut recommend arizona salad chipotl dress black bean rice tortilla crisp terrif blend tast palett feel right home southwest everi bite alreadi start car phone order market sure crazi bravo hashtag seem appropri,0
Overall an ok shopping app in terms of contents but buggy and messy as other users had reviewed. And please fix the scrolling bugs in the flash sales portion. The screen keep scrolling to the opposite direction when I want to scroll down to browse. This is a fail for a shopping app.,overal ok shop term content buggi messi user review pleas fix scroll bug flash sale portion screen keep scroll opposit direct want scroll brows fail shop,1
"For tis PaMu Slide Plus earbuds, bcos seller is a local, so, delivery is fast, 2 days aft i placed order👍item arrived at my hse(2 days). Haven't test th PaMu Slide earbuds yet! Now time is 1:28 am 11/3/21, received item at 5:30pm 10/3/21. Pai Sai, going to test the PaMu Slide earbuds now, earlier, i was charging the PaMu Slide casing, bcos low battery...Thks.",ti pamu slide plu earbud bco local deliveri fast day aft place order arriv hse day test th pamu slide earbud yet receiv pm pai sai go test pamu slide earbud earlier charg pamu slide case bco low batteri thk,1
"Went here for the first time last week and had a great experience. The restaurant was very clean, the service was great. The best part? The food. I've been in AZ for 10 years now and I can say without a doubt that its some of the best food I've had in a restaurant (and this from a pregnant woman no less ;)

I had the fried chicken tenders, cheesy grits and fried okra. First, the food came out piping hot, I mean steaming and hot to the touch. The batter on the chicken was thick and crispy. The grits were cooked to perfection- dry enough to hold together a bit but still moist. And the okra was fantastic, too. It didn't hurt that my fresh lemonade came in a mason jar, either. 

I will be back. a lot :)",went first last week great experi restaur clean servic great best part food az year say without doubt best food restaur pregnant woman less fri chicken tender cheesi grit fri okra first food came pipe hot mean steam hot touch batter chicken thick crispi grit cook perfect dri enough hold togeth bit still moist okra fantast hurt fresh lemonad came mason jar either back lot,0
"4-5 locations.. all 4.5 star average.. I think Arizona really has some fantastic Pizza options, and Spinatos is at the top of my pizza fix list.. the semi sweet sauce is addictive, great service, fresh ingredients, The Spicy Italian is my favorite... The chocolate chips cookies are laced with mind altering drugs, that make your body parts""romantic"" when you think of their cookies.. BTW 5:30pm, on a Tuesday, when we left, a 30 minute wait.. Its on the List..",locat star averag think arizona realli fantast pizza option spinato top pizza fix list semi sweet sauc addict great servic fresh ingredi spici italian favorit chocol chip cooki lace mind alter drug make bodi part romant think cooki btw pm tuesday left minut wait list,0
01/Oct/2020：Hate the notification for 直播 and no setting allow us to select no push message for these activities（only need notification for order's status etc），can stop it？or else I uninstall and use other app！ Old Review：use many time so far。Delivery were very fast and quality of items are good👍,oct hate notif set allow us select push messag activ need notif order statu etc stop els uninstal old review mani far deliveri fast qualiti good,1
Works like a charm.. Works as advertised.,work like charm work advertis,0
"General Manager Scott Petello is a good egg!!! Not to go into detail, but let me assure you if you have any issues (albeit rare) speak with Scott and treat the guy with some respect as you state your case and I'd be surprised if you don't walk out totally satisfied as I just did. Like I always say..... ""Mistakes are inevitable, it's how we recover from them that is important""!!!

Thanks to Scott and his awesome staff. You've got a customer for life!! .......... :^)",gener manag scott petello good egg go detail let assur issu albeit rare speak scott treat guy respect state case surpris walk total satisfi like alway say mistak inevit recov import thank scott awesom staff got custom life,0
"Disappointing Kindle.Charging is sometimes interrupted by loss of connection between cover and Kindle. Complained and they sent me another cover. It works better, but still looses connectivity from time to time. Have to stop and disconnect cover and reconnect it. That usually stops the problem for a while.Also, It is not clear from the sales materials that the Premium Leather cover is suede. it shows scratches from fingernails.On the plus side, the Oasis screen is good and the quality of the text is excellent. Lighting is even and reading is easy on this device.",disappoint kindl charg sometim interrupt loss connect cover kindl complain sent anoth cover work better still loos connect stop disconnect cover reconnect usual stop problem also clear sale materi premium leather cover sued show scratch fingernail plu side oasi screen good qualiti text excel light even read easi,0
"Daaaaaaaaaaaaaaaaaaaaaang, their AC feels good here.",daaaaaaaaaaaaaaaaaaaaaang ac feel good,0
"This review pertains to carnitas, and as such should not be taken as a suggestion for ordering any of the following: fish tacos, rice, beans, horchata. That's about it! Yum!",review pertain carnita taken suggest order follow fish taco rice bean horchata yum,0
"Wow! This newly opened little food shop in the Mekong Plaza is fantastic. Very authentic Hue Food. Although I'm not a Vietnamese, I have been to Hue in Vietnam and had their famous Bun Bo Hue. Must say that this store was very close to the authentic Bun Bo Hue. The pork hock and the other meat used was very tender, the noodle was perfect. The broth is lightly flavored so that you can use the Shrimp Paste for those who like it a bit more salty. The veggie was very generous.

The Banh Beo was another neat Hue snack. It's a very thin rice cake snack which is steamed. You dip it in Fish Sauce. It was very nice and moist.

Their menu is pretty limited as they only have about 6-7 items, but they are definitely featuring the best of hue to serve. Very impressed to see. 
There was a good crowd too, so lot's of people have been dying for some nice Hue food.

Only thing to note is they were a bit disorganized the opening weekend as their register was not even working, and the service was a bit slow. I'm sure after a few weeks, this place will be running smoothly.",wow newli open littl food shop mekong plaza fantast authent hue food although vietnames hue vietnam famou bun bo hue must say store close authent bun bo hue pork hock meat use tender noodl perfect broth lightli flavor shrimp past like bit salti veggi gener banh beo anoth neat hue snack thin rice cake snack steam dip fish sauc nice moist menu pretti limit definit featur best hue serv impress see good crowd lot peopl die nice hue food note bit disorgan open weekend regist even work servic bit slow sure week place run smoothli,0
