content,content_stem,target
"User interface was good however, out of 4 sellers I buy from, 3 accepted my orders without confirming if they have stock, resulting in order cancelled",user interfac good howev buy accept order without confirm stock result order cancel,0
"Quick update for Mama Java's since we had the Yelp Office Hours there last week... we lucked out and were able to take over the couch / chairs to the right when you walk in the door.  It worked out perfectly!  

Even though I hadn't been in to MJ in a couple of months, Jensy remembered that I drank a soy latte - incredible!  I felt so special (almost like a regular) when I walked in and she greeted me and asked if I wanted a soy latte!  I did, and it was just as good as last time!

The atmosphere provided the perfect place for the yelpers to come and go, chat, etc... I think everyone felt comfortable and welcome.  Thanks again to all of you who came by to visit!  Looking forward to the next time... 

Lastly, MJ created a yelper special of the day... the ""hold me closer tiny yelper' which i believe was a vanilla cinnamon latte.  Now if that didn't make us feel special, what does?!",quick updat mama java sinc yelp offic hour last week luck abl take couch chair right walk door work perfectli even though mj coupl month jensi rememb drank soy latt incred felt special almost like regular walk greet ask want soy latt good last atmospher provid perfect place yelper come go chat etc think everyon felt comfort welcom thank came visit look forward next lastli mj creat yelper special day hold closer tini yelper believ vanilla cinnamon latt make us feel special,0
"Recent update caused some buggy issue, can't do product review etc. I had uninstall it and re-install the app again but when click into reviews, it pop up ""Oops, something went wrong. We're looking into it""",recent updat caus buggi issu product review etc uninstal instal click review pop oop someth went wrong look,1
Great product for the price!.,great product price,0
This is so embarassing and also my ears hurt if I try to push the ear plug into my ear.,embarass also ear hurt tri push ear plug ear,1
"I replaced the brown suede cover that came with my Kindle because I'd dropped it a couple of times, and it had problems staying connected. It wouldn't charge so it was pretty much useless. I went with the leather cover because the suede cover, while nice to touch, did get worn(I had one on my old Kindle Paper White), so I decided a leather cover would be better. The color is as lovely as a glass of Merlot and stays connected so far. I love using this new Kindle Oasis because it's so much lighter than my old Paper White.",replac brown sued cover came kindl drop coupl time problem stay connect charg pretti much useless went leather cover sued cover nice touch get worn old kindl paper white decid leather cover would better color love glass merlot stay connect far love use new kindl oasi much lighter old paper white,0
If you have Prime this is the best thing you can buy!,prime best buy,0
"This place has potential but I didn't care for the layout.  Long bar is neat but instead of all the small tv's they should have put in bigger one's and spread them out.  The large screens are neat, but sitting in the uncomfortable chairs sitting to close to them was bad planning.  I believe the owner is a Sooners fan so that game rules over others, even Devils games.  The volume wasn't on for the Devils game, wth.  Waitress was lazy, didn't come by the table often.  Chicken Tenders were good, with sweet and sour sauce.  Sweet Potato Fries are gross, doesn't taste anything like 'em.  I'd go to hang out and not expect much in the future.",place potenti care layout long bar neat instead small tv put bigger spread larg screen neat sit uncomfort chair sit close plan believ owner sooner fan game rule other even devil game volum devil game wth waitress lazi come tabl often chicken tender good sweet sour sauc sweet potato fri gross tast anyth like em go hang expect much futur,1
www.tiltondevelopment.com supports our local community newspapers!,www tiltondevelop com support local commun newspap,0
Very wind-resistant.,wind resist,0
"Food is just ok, but the problem is it's way overpriced! I mean $9 for loco moco? Outrageous!",food ok problem way overpr mean loco moco outrag,1
"I love the Amazon Fire TV but . . . (I considered giving it only 3 stars for the comments listed below, but I really like it)OK, after only owning the Amazon Fire TV since last Friday, April 4th, I suspected the limited 8GB of internal memory would be a problem and it is.As of last night, April 9th, my Fire TV internal storage was full. I was trying to install the Deus Ex game that is available for Fire TV and received that message that I needed to delete something. So, I started deleting a few games and finally had enough deleted that it started downloading again except I think it started all over again. About 90 of the way through downloading the 2ND TIME, I got the same message to delete some more. So, I deleted a few more games and then it took off downloading again from the beginning again Then, it completed the download and started installing the game and then I got the same message again for a 3RD TIME That made me say a few choice wordsAt that point, I said to heck with it and figured I'd wait to see if Amazon does anything about this. So, I spent 7 on a game I didn't get to play. See, the USB port isn't enabled so there is no support for external storage. From what I saw, the Fire TV App takes up 2.2 GB of the total 8GB available. Heck, The Walking Dead app alone is over 1GB in size. I can't verify this but I swear each time I was downloading Deus Ex it used up another 700+ MB of memory and when the download didn't complete I didn't get the storage back So, in (3) attempts to get it installed I swear I used up 2 to 3 GB of internal storage that is still gone. I was looking through all of the apps/games that I have installed and didn't add it up but I really don't have that much installed right now and it only looks like it amounts to 2 to 3GB but where the other 2 to 3GB is, is a mystery. I deleted like (8) total games with a couple of them in the 400 to 500MB range and never got Deus Ex installed.Amazon needs to get this fixed fast for anybody that purchased the Fire TV for any sort of Android gaming purposes. Just hope they fix it faster than OUYA did which took like 6 months plus to enable external storage.I would like to add, that it is a huge engineering oversight, in my opinion, to only give the Fire TV 8GB of internal store. Just enable the USB port to allow for external store I would gladly go out and buy a 15 32GB USB memory stick or even spend the 50 to 60 on a 500GB external hard drive.In this day and age, the Fire TV should come with at least 32GB of internal storage That would allow for at least the storage of (60) 500 MB game considering maybe 2GB would be used up for the Amazon Fire TV app. That would be reasonable and fair.Today, 2.2 GB is used for the Fire TV app leaving less than 6GB of internal store. Considering The Walking Dead is over 1GB just by itself, that leaves only 5GB left. What is left only allows for (10) more 500MB games. So, a system that only allows the installation of (10) to (12) games/apps at 500MB each clearly isn't big enough.",love fire tv consid give star comment list realli like ok own fire tv sinc last friday april th suspect limit gb intern memori would problem last night april th fire tv intern storag full tri instal deu ex game avail fire tv receiv messag need delet someth start delet game final enough delet start download except think start way download nd got messag delet delet game took download begin complet download start instal game got messag rd made say choic wordsat point said heck figur wait see anyth spent game get play see usb port enabl support extern storag saw fire tv take gb total gb avail heck walk dead alon gb size verifi swear download deu ex use anoth mb memori download complet get storag back attempt get instal swear use gb intern storag still gone look app game instal add realli much instal right look like amount gb gb mysteri delet like total game coupl mb rang never got deu ex instal need get fix fast anybodi purchas fire tv sort android game purpos hope fix faster ouya took like month plu enabl extern storag would like add huge engin oversight opinion give fire tv gb intern store enabl usb port allow extern store would gladli go buy gb usb memori stick even spend gb extern hard drive day age fire tv come least gb intern storag would allow least storag mb game consid mayb gb would use fire tv would reason fair today gb use fire tv leav less gb intern store consid walk dead gb leav gb left left allow mb game system allow instal game app mb clearli big enough,1
Buyer--Be Very Careful!!!!!.,buyer care,1
"It's fits like a glove and is strong, secure, and durable.",fit like glove strong secur durabl,0
"App is slow in loading. Sometimes can't scan QR code on screen (error message), preventing me from using Shopee anywhere.",slow load sometim scan qr code screen error messag prevent use anywher,1
"Dear Lo-Lo's why do you have to be so damn good!?  I really wish that when I had you last weekend you had been dry and tasteless so that I wouldn't have to come back and eat Fried Chicken and Waffles again... but now you have made me an addict to your delicious mouth-watering juicy breasts & thighs... Woah where is this going?! LOL Thank goodness you do takeout for now my husband will have to do his husbandly duty and pick me up a piece or two on his way home from work.... 

Truly wonderful... I never had waffles with fried chicken before and I'm not sure why I was so surprised at how great this pairing would be but I was... Great service, everyone was friendly and upbeat and seemed to actually enjoy working there which is definitely a PLUS! ;-) I love you Lo-lo's!",dear lo lo damn good realli wish last weekend dri tasteless come back eat fri chicken waffl made addict delici mouth water juici breast thigh woah go lol thank good takeout husband husbandli duti pick piec two way home work truli wonder never waffl fri chicken sure surpris great pair would great servic everyon friendli upbeat seem actual enjoy work definit plu love lo lo,0
"Oh....my 2am delivery staple.

Their ""til 3am delivery"" feature is one of the beauties of Silver Mine. Their sandwiches are always fresh and these people are fast. The Dodge City w/ a side of chili is my go to. So, so good.",oh deliveri stapl til deliveri featur beauti silver mine sandwich alway fresh peopl fast dodg citi w side chili go good,0
I've bought $5 wired headphones that sound better than these.,bought wire headphon sound better,1
"Actually iam satisfied using shopee apps to buy my stuff, but i have a bit dissapointed about the slow respon of seller and i have one problem. I didnt get my refund yet 😪",actual iam satisfi use app buy stuff bit dissapoint slow respon problem didnt get refund yet,1
"Apps is great but Shopee customer services provided were very poor and unprofessional. I purchased few item, some were send wrong item and some faulty item. Request an advise and returned or replacement but shopee customer service did nothing to assist these issues...! Very disappointed...!!!",app great custom servic provid poor unprofession purchas send wrong faulti request advis return replac custom servic noth assist issu disappoint,1
"I had yet to have tried this truck on Food Truck Friday and the line was short so I stepped on up.

It's Philipino food which I had never had before and I wasn't sure what to order so I just said a word that I hoped was right. Turns out I got the pork egg rolls. I overheard another patron say they were good for Philipino food beginners. Perfect!

The lady in the truck was very sweet. I paid $8 for 3 pork egg rolls, scoop of rice, some stringy things, and a bottled Coke. Average price for Food Truck Friday. I enjoyed the rolls though. They were steaming hot but the pork inside was delicious. The outside was very crunchy and flakey. I adored it!",yet tri truck food truck friday line short step philipino food never sure order said word hope right turn got pork egg roll overheard anoth patron say good philipino food beginn perfect ladi truck sweet paid pork egg roll scoop rice stringi thing bottl coke averag price food truck friday enjoy roll though steam hot pork insid delici outsid crunchi flakey ador,0
"Muddy, low quality sound, and the casing around the wire's insert was poorly super glued and slid off.",muddi low qualiti sound case around wire insert poorli super glu slid,1
"The cable looks so thin and flimsy, it is scary.",cabl look thin flimsi scari,1
"I never write these things. But I have to say that you will not be disappointed with Paletas Betty. Especially with the weather right now, it is a delicious and healthy treat, made with seasonal ingredients. I highly recommend the limón amarillo when in season. Delicious frozen lemondade/lemon drop on a stick, tossed in a sugar rub. It is for certain served in heaven. That is all.

P.S. check out the hours, yo. You know what's up.",never write thing say disappoint paleta betti especi weather right delici healthi treat made season ingredi highli recommend lim n amarillo season delici frozen lemondad lemon drop stick toss sugar rub certain serv heaven p check hour yo know,0
"I love my amazon prime membership. I use it to stream TV and movies, and I love that I can download content to my Fire as well. I bought a Roku a couple of years ago and it has truly changed the way I use my prime membership. Because I use it for TV and movies, it reaffirms that the new price is worth it.I had been considering buying a second Roku for a secondary TV, but when I saw this new device, I bought it right away Here are my thoughts:SET UPSo simple to set up. Including opening the package, it took me 5 minutes (I timed it). All I had to do was connect the device to the HDMI and plug it in. Then I put in my WIFI password. Because the device is so slim and small, I have it sitting under my HDTV on the console. I feel like the cords are neater there.It took an additional 38 minutes to update the software, so it did take a while to actually be able to use it. I loved that as soon as it finished loading, a short, fun and helpful startup instructional video ran.Since I bought it for myself on amazon, it was automatically uploaded with my account info.NAVIGATING AMAZON VIDEO CONTENTIt gave me the option to add parental controls in the form of a pin to my account, which I did, because I didn't want my kids to accidentally (or on purpose) buy an episode. At first I was frustrated by this, because Amazon Prime content wasn't showing up. If I tried to access something on my watchlist, I had to select other viewing options to watch via Prime. I'm still not sure why this is. Then I still had to put my pin in, which made me wonder if I was buying it. I went to settings and was able to leave the pin on for purchased content and turn it off for Prime content, which is what I want. Then it made it easier to access the prime content.VOICE SEARCHThis does work It's great. You push the button on the remote and speak the title or actor. Amazingly intuitive.APPSI added the YouTube app and it was easy to sign in to my account and access my videos. I'm sure my kids will love this.AS COMPARED TO ROKUI'm still out on this. The Roku 2 (which is the one I have) is at least twenty dollars cheaper and is what I was planning to buy for my 2nd TV. I really like the voice search feature over the Roku search. And it does seem to be faster.However, the navigation of the actual prime content isn't as easy to access as on the amazon app on the Roku. Part of it might be unfamiliarity, but it seems like it's easier to find prime content via the app on the Roku than the TV/Movie section on the Fire TV (It doesn't seem to have Prime set apart separately like on the app I use on the Roku).I do like the games availability and think my 10 year old son will enjoy it. It was one thing that caused me to buy it. He enjoys playing Angry Birds on the Roku, but that's where it ends there. It also comes with 500 coin credit to use.",love prime membership stream tv movi love download content fire well bought roku coupl year ago truli chang way prime membership tv movi reaffirm new price worth consid buy second roku secondari tv saw new bought right away thought set upso simpl set includ open packag took minut time connect hdmi plug put wifi password slim small sit hdtv consol feel like cord neater took addit minut updat softwar take actual abl love soon finish load short fun help startup instruct video ran sinc bought automat upload account info navig video contentit gave option add parent control form pin account want kid accident purpos buy episod first frustrat prime content show tri access someth watchlist select view option watch via prime still sure still put pin made wonder buy went set abl leav pin purchas content turn prime content want made easier access prime content voic searchthi work great push button speak titl actor amazingli intuit appsi ad youtub easi sign account access video sure kid love compar rokui still roku least twenti dollar cheaper plan buy nd tv realli like voic search featur roku search seem faster howev navig actual prime content easi access roku part might unfamiliar seem like easier find prime content via roku tv movi section fire tv seem prime set apart separ like roku like game avail think year old son enjoy caus buy enjoy play angri bird roku end also come coin credit,0
I highly recommend this modest priced cellular phone.,highli recommend modest price cellular phone,0
"By far my favorite Mediterranean restaurant in Arizona!  The service is always awesome, the place is always clean, and the environment is always welcoming and friendly.  I love hole in the wall, family-owned restaurants because [at least the ones I have been to] there is always a sense of pride in their service and their food.  I've been to this restaurant a few times and have loved everything I have tried.  I like being able to taste flavor, not seasoning, and their Dolmeh appetizer is just that: a perfect medley of herbs, grape leaves, and rice.  

I usually order the #6 - Beef Kebab, but I have tried their #3 - Chicken and Gyros and #7 - Lamb Kebab.  The meat, be it beef, chicken, lamb, or gyro, is always moist and tender.  Like their meat, the grilled vegetables have a perfect blend of crispy and lightly seared on the outside, but juicy and steamed on the inside.  The basmati rice is always thoroughly cooked and flavorful.  The same goes for the Homous, Baba Ganoosh, and Yogurt Cucumber Dip.  I highly recommend their house Combination Platter.  The pitas are always warm and their homous and ganoosh have the perfect texture.  

Try to go around 5p to beat the dinner rush.  The place is always packed on Saturday nights, so show up a little before regular dinner time if you want to ensure seating for your party!",far favorit mediterranean restaur arizona servic alway awesom place alway clean environ alway welcom friendli love hole wall famili own restaur least one alway sens pride servic food restaur time love everyth tri like abl tast flavor season dolmeh appet perfect medley herb grape leav rice usual order beef kebab tri chicken gyro lamb kebab meat beef chicken lamb gyro alway moist tender like meat grill veget perfect blend crispi lightli sear outsid juici steam insid basmati rice alway thoroughli cook flavor goe homou baba ganoosh yogurt cucumb dip highli recommend hous combin platter pita alway warm homou ganoosh perfect textur tri go around p beat dinner rush place alway pack saturday night show littl regular dinner want ensur seat parti,0
Good app! However the logistic part need to improve! I ordered an item And it was marked delivered on the app ..While i did not receive the item. I contacted shopee and was told that the person has delivered to my house with a picture of my front door. But where Was the parcel? The delivery personnel could have left it outside my door. And someone could have took it.! Shopee believed the logistic and cancelled my refund request. Totally don't trust their customers at all.! Dissapointed..,good howev logist part need improv order mark deliv receiv contact told person deliv hous pictur front door parcel deliveri personnel could left outsid door someon could took believ logist cancel refund request total trust custom dissapoint,1
"After the recent new updates, page will start flickering and freezed after 10mins of browsing and have to restart everything. Pls do fix it.",recent new updat page start flicker freez min brows restart everyth pl fix,0
"Recently ""discovered"" Rosati's in Ahh-wuh-too-key.  A friend (a former New Yorker no less) ordered us some thin crust, and I was surprised to find good ol' squares instead of slices.  I was even more surprised to find that it's the best Chicago style thin crust I've had in my 6+ years in the valley.  How have I not run across this place sooner?

I wish they had a ""junk"" or ""garbage"" pizza special, but the Classic Sausage will do.  Nice spicy hunks of sausage in almost every bite

Avoid the wings though!  Horrible.  Wings should be deep fried or grilled . . . maybe I got a bad batch, but I think they actually BOILED them?  Is that possible?  Irregardless, they were terrible. 

It's a huge kitchen with a small counter area for takeout, so don't plan on eating there.  It's in the strip mall with CK's . . . I wonder if CK's would let us bring in Rosati's pizza while we drink and watch the games . . . ?  Wings aside, it's my new Go To for pizza",recent discov rosati ahh wuh key friend former new yorker less order us thin crust surpris find good ol squar instead slice even surpris find best chicago style thin crust year valley run across place sooner wish junk garbag pizza special classic sausag nice spici hunk sausag almost everi bite avoid wing though horribl wing deep fri grill mayb got batch think actual boil possibl irregardless terribl huge kitchen small counter area takeout plan eat strip mall ck wonder ck would let us bring rosati pizza drink watch game wing asid new go pizza,1
"Parent bought a Huawei phone and unable to make ShopeePay payments on their phone. Had to switch to another Android phone to complete payment. Able to topup to ShopeePay but unable to pay and also unable to use chat with shopee. ""Initializing..."" took 1/2hr and still not complete. Update: delete, reinstall, ok already but when update app, same problem again.",parent bought huawei phone unabl make shopeepay payment phone switch anoth android phone complet payment abl topup shopeepay unabl pay also unabl chat initi took hr still complet updat delet reinstal ok alreadi updat problem,1
I came over from Verizon because cingulair has nicer cell phones.... the first thing I noticed was the really bad service.,came verizon cingulair nicer cell phone first notic realli servic,1
"Shopee is a great place to do online shopping for sure. I have bought numerous products from this platform and definitely will continue to shop from it. I am giving it a 1-Star rating as purely out of disappointment from it's administration. They allow seller to drag cancellation when I have submitted strong and valid proof that seller does not have the stock and is delaying delivery. Their urgent respond and normal procedure are the same and all reply are robotic, waste of manpower.",great place onlin shop sure bought numer product platform definit continu shop give star rate pure disappoint administr allow drag cancel submit strong valid proof stock delay deliveri urgent respond normal procedur repli robot wast manpow,0
"Went wed nite, wife tells me best gnocchi since Europe, were cooked perfectly . I had pollo erbe, terrific.

 "" wine tasting director"" very good, with tasty selections. Will be back, OFTEN. Highly recommend. Rich D",went wed nite wife tell best gnocchi sinc europ cook perfectli pollo erb terrif wine tast director good tasti select back often highli recommend rich,0
Product selection is good! I love the games too! Can earn coins! But I have issue with Shopee Candy from level 646 onward cos it will just hang 😞,product select good love game earn coin issu candi level onward co hang,1
"* 5 stars for uniqueness - This place has very interesting food and flavors that aren't common around here.

* 5 stars for the staff - Everybody was very fast and friendly.

* 5 stars for coolness of the location and the establishment - I mean it is pretty cool that this place is in a nicely redone 100-year-old house in a cool part of downtown Phoenix.  Parking is a pain though.

However.....

Besides feeling hip, cool, urban and trendy; I also felt hungry and ripped off after leaving.  Sure, I could sit there for hours sipping saki and trying every one of their tapas and probably be ok hunger-wise but  I would NOT be ok with the $100+ tab per person that it would surely be.  For me this is more of a fun/interesting place to go before you go out to dinner.",star uniqu place interest food flavor common around star staff everybodi fast friendli star cool locat establish mean pretti cool place nice redon year old hous cool part downtown phoenix park pain though howev besid feel hip cool urban trendi also felt hungri rip leav sure could sit hour sip saki tri everi tapa probabl ok hunger wise would ok tab per person would sure fun interest place go go dinner,0
"Updates as of 13Oct, what's the point of fixing bugs but not resolving the issues. Now I can't top-up via PayNow and keep getting message ""Something is wrong. We are working on it"". I'm not going to uninstall and reinstall every single time there's an update as that's really ridiculous and serious wasting time. Whenever there's updates, you always need to uninstall and reinstall else the ShopeePets or ShoppeFatm will not be able to launch. Extremely troublesome.",updat oct point fix bug resolv issu top via paynow keep get messag someth wrong work go uninstal reinstal everi singl updat realli ridicul seriou wast whenev updat alway need uninstal reinstal els shopeepet shoppefatm abl launch extrem troublesom,1
"Worst shopping platform ever. Nothing to do with the sellers yet. It's trying to buy something that's super frustrating. The search comes out results that are of different spelling to what you search for, you can have all the valid address, credit card details they're fine, but if someone had registered your number before or you have made a purchase previously and you can't make a purchase. You try to change the password but it shows error when you try logging in with the new password. Worst exp",worst shop platform ever noth yet tri buy someth super frustrat search come result differ spell search valid address credit card detail fine someon regist number made purchas previous make purchas tri chang password show error tri log new password worst exp,1
"Most of the sellers are honest, a few sell faulty stuff at very cheap and don't want to answer your questions 😑",honest sell faulti stuff cheap want answer question,0
"Edit 26May22: Server error 404 since latest update 2 days ago. Can't see reviews, my purchase, shopee prizes etc when I click on them, and restarts the app every single time. Poor update. Great shopping platform, fuss free and plenty of good deals everyday!",edit may server error sinc latest updat day ago see review purchas prize etc click restart everi singl poor updat great shop platform fuss free plenti good deal everyday,0
Great Pocket PC / phone combination.,great pocket pc phone combin,0
"Great find! The boyfriend and I were aiming to check out Geisha A Go Go's happy hour but no seats and loud music drew us to find a more intimate spot. Kyoto hit the spot! The sushi was great at a reasonable price off the regular menu. The staff was friendly and laid back yet still attentive which was refreshing.  I loved all the rolls we tried: (in order of favorites) caterpillar, Philadelphia, Salmon volcano (warning it is salt that they light on fire), tuna maki, and another I can't remember. Although the boyfriend is still partial to Roka Akor, I think this is my new favorite location! I definitely cannot wait to come back and please open a location in Glendale!",great find boyfriend aim check geisha go go happi hour seat loud music drew us find intim spot kyoto hit spot sushi great reason price regular menu staff friendli laid back yet still attent refresh love roll tri order favorit caterpillar philadelphia salmon volcano warn salt light fire tuna maki anoth rememb although boyfriend still partial roka akor think new favorit locat definit cannot wait come back pleas open locat glendal,0
"Shopee is a good app which I am able to source for most things that I want. In fact, some products I found on the platform, are much cheaper compared to the ones selling in the physical shop. And, of course, as it's a online platform, some products which are very difficult to find, could be found easily on Shopee platform. Liked that I'm able to collect Shopee Coins & use it for direct rebate on the order. Compared to their competitors for online shopping, I still prefer Shopee! Keep it up!!👍😊",good abl sourc thing want fact product found platform much cheaper compar one sell physic shop cours onlin platform product difficult find could found easili platform like abl collect coin direct rebat order compar competitor onlin shop still prefer keep,0
"I take the light-rail downtown sometimes just to go here. I walked in the first time to a bustling, energetic, singing, cheering crowd and thought, ""where the H am I??"" I felt like I had left Phoenix and ended up in a far away magical land of wonder and excitement. Food is decent for a bar, great beer, great local music (it's the first time I saw The Waters). Downtown Phoenix needs more places like this.",take light rail downtown sometim go walk first bustl energet sing cheer crowd thought h felt like left phoenix end far away magic land wonder excit food decent bar great beer great local music first saw water downtown phoenix need place like,0
Does everything it should and more.,everyth,0
"My family comes here for cases of citrus every year. The navels and tangerines are delicious, and very reasonably priced. They also have lots of other interesting local products like a variety of honeys.",famili come case citru everi year navel tangerin delici reason price also lot interest local product like varieti honey,0
"Rental car review.

118 degrees.  Standing outside in the heat waiting for a bus.  10 minutes go by and I have seen 3 busses leave with out of service signs.  Another 10 minutes pass and no active duty busses.  Finally, a bus!  We have a packed bus and the driver is just standing outside.  5 minutes later he comes back on the bus and we drive 10 miles an hour the whole way to the terminal.

PHX...pay attention.  Business travelers do not appreciate being left in the heat for 20 minutes watching out of service busses pass by.",rental car review degre stand outsid heat wait bu minut go seen buss leav servic sign anoth minut pass activ duti buss final bu pack bu driver stand outsid minut later come back bu drive mile hour whole way termin phx pay attent busi travel appreci left heat minut watch servic buss pass,1
"Oooohhhh baby I loooove your way...everyday...yeeeaaaahhh.

I wanna be with you night and day....

Went back to the swizzle last night and fell in love again.

With pool.
With dives.
With football.
With beer.
With diversity.
With the random atrium.
With the jukebox.
With life.

How can you beat pool and beer, combined with an awesome location, a diverse crowd, and a room full of people screaming at the TV because football is on? Then top that with the weird quirkiness that makes me warm and fuzzy on the inside...the atrium, a lovely bathroom and random bumper stickers at the bar. 

The End.",oooohhhh babi loooov way everyday yeeeaaaahhh wanna night day went back swizzl last night fell love pool dive footbal beer divers random atrium jukebox life beat pool beer combin awesom locat divers crowd room full peopl scream tv footbal top weird quirki make warm fuzzi insid atrium love bathroom random bumper sticker bar end,0
"Green is by far one of my favorite restaurants to eat at.  My husband loves it too and he is a carnivore!  Our favorite things to get are the ""boneless buffalo wings"" and something that another customer shared with me while waiting in line that is not on the menu ""the Wendy's pickle sandwich"" It is amazing!  Another special they have from time to time is ""the big WAC"" and I must say it is better than the real thing!!!!!",green far favorit restaur eat husband love carnivor favorit thing get boneless buffalo wing someth anoth custom share wait line menu wendi pickl sandwich amaz anoth special big wac must say better real,0
Looked at the Echo before we bought this and I would have been a fool to buy it when you have to add a battery to make it portable. This has everything we need and then some.,look echo bought would fool buy add batteri make portabl everyth need,1
Back button not working.Have to use the arrow on top left screen to go back.sometimes freeze!!pls fix,back button work arrow top left screen go back sometim freez pl fix,0
"Tried my first purchase on 21/10/19 was rather disappointing experience. The shipping status is not updated, I have to keep checking with the seller and only replied 5-10days but no updates on shipping status.. The Shopee guarantee has already extended 2nd time to 29/10, couldn't extend any longer but I have yet to receive my order. Instead I started to receive automated scam calls from China after my first purchase experience with superdeal.sg.",tri first purchas rather disappoint experi ship statu updat keep check repli day updat ship statu guarante alreadi extend nd extend longer yet receiv order instead start receiv autom scam call china first purchas experi superd sg,1
Issue with getting referral discount (error message) from friends at point of sign up. Customer service took long to reply and answer was not satisfactory. Gave up.,issu get referr discount error messag friend point sign custom servic took long repli answer satisfactori gave,1
"I prefer this app over others but lately I use other apps more for my online purchase.This is because Shopper's vouchers are so restrictive - only applicable to certain products and most of the time, are applicable to $20 or above purchase, especially for free deliveries.",prefer other late app onlin purchas shopper voucher restrict applic certain product applic purchas especi free deliveri,0
"I love you, Marquee Theatre. 

Just last night I saw Dashboard Confessional here and it was packed. 
I have seen many shows here and I have not a single complaint about The Marquee. The bartenders are really friendly, the bouncers do a great job, and the bands they have play here are always phenomenal. Not to mention, the sound guys do an awesome job. 

I love how big it is in the Marquee, because it allows for tons of people to see a great show. One thing that most venues fail at is keeping it cool inside of the venue, The Marquee on the other hand does a tremendous job of keeping the temperatures bearable in there. 

The only thing I hate (and this has nothing to do with The Marquee itself) is that I am always standing next to belligerently drunk, annoying girls who can't seem to keep their mouths shut during a set.... Please don't speak... I am listening to Chris Carrabba's angelic voice, thanks. 

All in all, I think that The Marquee Theatre is my favorite venue of all time.",love marque theatr last night saw dashboard confession pack seen mani show singl complaint marque bartend realli friendli bouncer great job band play alway phenomen mention sound guy awesom job love big marque allow ton peopl see great show venu fail keep cool insid venu marque hand tremend job keep temperatur bearabl hate noth marque alway stand next belliger drunk annoy girl seem keep mouth shut set pleas speak listen chri carrabba angel voic thank think marque theatr favorit venu,0
Very satisifed with that.,satisif,0
"Carl's has raised the price on its food so that the $6 burger is now actually almost $6. The big marketing ploy here was that you could get a burger for just a few dollars that was the same quality as what other places charge $6 for. Not anymore.
Additionally, they have not resolved the issue of employees that speak so little English that they are unable to either take or execute your order correctly. We have emailed Carl's in the past regarding this issue and are just tired of having to bring it to their attention when they get the order wrong (which is most times now). 
We have now decided to just go across the street to the In N Out burger at Fiesta Mall for any future burger runs. You can get a burger for half the price and the employees speak English and can get your order right.",carl rais price food burger actual almost big market ploy could get burger dollar qualiti place charg anymor addit resolv issu employe speak littl english unabl either take execut order correctli email carl past regard issu tire bring attent get order wrong time decid go across street n burger fiesta mall futur burger run get burger half price employe speak english get order right,1
"Experience so far (3 months) has been very good. Bought over 15 times so far and there was once i received a bad product. After contacting seller who agreed to refund, shopee did it hassle free and i got it within 2 weeks to my credit card from date raised.",experi far month good bought time far receiv product contact agre refund hassl free got within week credit card date rais,0
"DH & I went to Fez last night for happy hour and than back again for reverse happy hour. We had the poppers, the turkey burger special, orange margarita, pomegranate margarita, 2 beers, chicken phyllo pastry, and the walnut brownie. Both of the margaritas were good, but the food, with exception of the dessert were all terrible. We've been coming to Fez for awhile now we normally order just the entrees, we were surprised at how terrible the appetizers were.  Majority of the food was left uneaten.",dh went fez last night happi hour back revers happi hour popper turkey burger special orang margarita pomegran margarita beer chicken phyllo pastri walnut browni margarita good food except dessert terribl come fez awhil normal order entre surpris terribl appet major food left uneaten,1
"Navajo Food at it's best !!!!!! I loved everything there ! I guess I love ""BLAND"" food . :-) everything was terrific ... 

I ordered the bowl (12 oz) of Mutton Hominy Stew I got it with the Tortilla bread which was AMAZING ! I also ordered a side of Blue Corn Mush to dip into my stew ( which is an awesome combination) ... And I also ordered a Grape Shasta Soda :-D ... My Husband ordered the Vegetable Mutton Stew with fry bread and ordered Strawberry Shasta Soda. He loved everything !

Everything was well worth the wait and the food was extra hot and tasted very FRESH !!! I LOVED IT !",navajo food best love everyth guess love bland food everyth terrif order bowl oz mutton homini stew got tortilla bread amaz also order side blue corn mush dip stew awesom combin also order grape shasta soda husband order veget mutton stew fri bread order strawberri shasta soda love everyth everyth well worth wait food extra hot tast fresh love,0
"Had problems trying to pay via bank transfer and couldnt upload my receipt AFTER paying, had to try multiple times before I can upload the receipt successfully. Dont think will be purchasing from this platform again.",problem tri pay via bank transfer couldnt upload receipt pay tri multipl time upload receipt success dont think purchas platform,0
"Enjoyed sitting outside and the barra viejo shrimp dish.  I didn't find anything ""to die for"" but it's good.  More importantly it was a nice evening and I enjoyed the experience very much.  My waiter was very laid back and friendly.  I didn't feel rushed and was able to have a relaxed dinner.  Case in point- I'm usually a one-drink girl, but I had 2 that day.",enjoy sit outsid barra viejo shrimp dish find anyth die good importantli nice even enjoy experi much waiter laid back friendli feel rush abl relax dinner case point usual drink girl day,0
